,id,sales
1234,3002122,4.98
1235,3002123,1.32
1236,3002124,12.14
1237,3002125,34.98
1238,3002126,0.4
1239,3002127,81.2676
1240,3002128,1.34
1241,3002129,65.1476
1242,3002130,32.35304
1243,3002131,64.27988
1244,3002132,0.42
1245,3002133,169.17526039999996
1246,3002134,159.45200072
1247,3002135,0.68
1248,3002136,1.94
1249,3002137,63.8740795
1250,3002138,28.388720000000003
1251,3002139,3723.0666406
1252,3002140,187.35458
1253,3002141,3.88
1254,3002142,5.6
1255,3002143,1.0
1256,3002144,2.98
1257,3002145,1090.06
1258,3002146,0.0
1259,3002147,351.42
1260,3002148,12.68
1261,3002149,253.74
1262,3002150,190.02
1263,3002151,226.16452000000004
1264,3002152,143.30747989999998
1265,3002153,328.92112000000003
1266,3002154,1025.4
1267,3002155,12.88
1268,3002156,1.04
1269,3002157,20.12
1270,3002158,25.4
1271,3002159,0.24
1272,3002160,197.95174
1273,3002161,94.34
1274,3002162,193.00738
1275,3002163,76.63978
1276,3002164,146.33785999999998
1277,3002165,0.8
1278,3002166,112.66358032000004
1279,3002167,147.18317971999997
1280,3002168,1.48
1281,3002169,3.96
1282,3002170,121.77386
1283,3002171,62.59655988
1284,3002172,4262.67066
1285,3002173,194.73458
1286,3002174,11.651219822000005
1287,3002175,5.6
1288,3002176,0.84
1289,3002177,3.0
1290,3002178,1053.36
1291,3002179,0.0
1292,3002180,356.02
1293,3002181,8.24
1294,3002182,254.56
1295,3002183,203.82
1296,3002184,207.33502000000001
1297,3002185,133.3274799
1298,3002186,398.83049959999994
1299,3002187,1032.2
1300,3002188,19.0
1301,3002189,1.58
1302,3002190,18.04
1303,3002191,26.48
1304,3002192,0.3
1305,3002193,81.44
1306,3002194,80.38
1307,3002195,63.415
1308,3002196,40.18396
1309,3002197,70.60396
1310,3002198,1.22
1311,3002199,115.56819960000004
1312,3002200,162.37107971999998
1313,3002201,1.88
1314,3002202,6.36982
1315,3002203,129.10311980000003
1316,3002204,61.41395987999999
1317,3002205,4190.42556
1318,3002206,194.23458
1319,3002207,11.651219822000005
1320,3002208,4.38
1321,3002209,0.9
1322,3002210,3.0
1323,3002211,1024.14
1324,3002212,0.0
1325,3002213,400.94
1326,3002214,8.28
1327,3002215,278.1
1328,3002216,220.28
1329,3002217,201.34830000000002
1330,3002218,179.98747989999995
1331,3002219,361.8632799999999
1332,3002220,1031.84
1333,3002221,17.78
1334,3002222,1.34
1335,3002223,20.2
1336,3002224,25.48
1337,3002225,1.16
1338,3002226,81.44
1339,3002227,54.12
1340,3002228,64.255
1341,3002229,43.543960000000006
1342,3002230,71.94396
1343,3002231,1.76
1344,3002232,109.35207960000004
1345,3002233,132.17691971999997
1346,3002234,1.72
1347,3002235,6.429819999999999
1348,3002236,121.88351980000002
1349,3002237,54.50853956000001
1350,3002238,4211.9605599999995
1351,3002239,199.25457999999998
1352,3002240,12.65505998
1353,3002241,4.38
1354,3002242,0.9
1355,3002243,3.0
1356,3002244,1030.44
1357,3002245,0.0
1358,3002246,400.94
1359,3002247,8.28
1360,3002248,258.82
1361,3002249,217.62
1362,3002250,201.34830000000002
1363,3002251,179.98747989999995
1364,3002252,361.8632799999999
1365,3002253,1033.18
1366,3002254,17.78
1367,3002255,1.34
1368,3002256,20.2
1369,3002257,25.48
1370,3002258,1.16
1371,3002259,81.44
1372,3002260,81.44
1373,3002261,64.255
1374,3002262,41.02396000000001
1375,3002263,71.94396
1376,3002264,1.76
1377,3002265,109.35207960000004
1378,3002266,162.37107971999998
1379,3002267,1.72
1380,3002268,4.64
1381,3002269,119.59656000000001
1382,3002270,54.50853956000001
1383,3002271,4211.9605599999995
1384,3002272,199.25457999999998
1385,3002273,12.65505998
1386,3002274,4.38
1387,3002275,0.9
1388,3002276,3.0
1389,3002277,1030.44
1390,3002278,0.0
1391,3002279,396.34
1392,3002280,8.28
1393,3002281,258.82
1394,3002282,220.28
1395,3002283,201.34830000000002
1396,3002284,179.98747989999995
1397,3002285,361.8632799999999
1398,3002286,1269.16
1399,3002287,17.78
1400,3002288,1.34
1401,3002289,20.2
1402,3002290,25.48
1403,3002291,1.16
1404,3002292,81.44
1405,3002293,79.54
1406,3002294,64.255
1407,3002295,43.543960000000006
1408,3002296,71.94396
1409,3002297,1.76
1410,3002298,109.35207960000004
1411,3002299,154.65781952
1412,3002300,1.72
1413,3002301,7.18982
1414,3002302,119.59656000000001
1415,3002303,54.50853956000001
1416,3002304,4211.9605599999995
1417,3002305,199.25457999999998
1418,3002306,12.65505998
1419,3002307,5.6
1420,3002308,0.84
1421,3002309,3.0
1422,3002310,1030.44
1423,3002311,0.0
1424,3002312,356.02
1425,3002313,8.24
1426,3002314,254.56
1427,3002315,206.14
1428,3002316,207.33502000000001
1429,3002317,133.3274799
1430,3002318,398.83049959999994
1431,3002319,1032.2
1432,3002320,19.0
1433,3002321,1.58
1434,3002322,18.04
1435,3002323,26.48
1436,3002324,0.3
1437,3002325,81.44
1438,3002326,9.28
1439,3002327,63.415
1440,3002328,42.723960000000005
1441,3002329,70.68396
1442,3002330,1.22
1443,3002331,115.56819960000004
1444,3002332,157.72661956
1445,3002333,1.88
1446,3002334,4.6
1447,3002335,129.10311980000003
1448,3002336,61.41395987999999
1449,3002337,4190.42556
1450,3002338,194.23458
1451,3002339,11.651219822000005
1452,3002340,4.74
1453,3002341,1.38
1454,3002342,2.82
1455,3002343,1048.88
1456,3002344,0.0
1457,3002345,287.26
1458,3002346,11.68
1459,3002347,284.52
1460,3002348,198.1
1461,3002349,242.2593
1462,3002350,149.06
1463,3002351,44.71539992
1464,3002352,1164.38
1465,3002353,6.98
1466,3002354,0.96
1467,3002355,22.06
1468,3002356,30.7
1469,3002357,0.1
1470,3002358,358.66444
1471,3002359,0.44
1472,3002360,326.80120000000005
1473,3002361,110.46923999999999
1474,3002362,131.58365999999998
1475,3002363,0.72
1476,3002364,53.862200039999976
1477,3002365,205.30148020000001
1478,3002366,1.12
1479,3002367,3.06
1480,3002368,136.0165395999999
1481,3002369,134.66567999999998
1482,3002370,1773.9069599999996
1483,3002371,172.41458
1484,3002372,2.62
1485,3002373,4.3
1486,3002374,1.0
1487,3002375,3.32
1488,3002376,939.32
1489,3002377,0.0
1490,3002378,369.62
1491,3002379,4.32
1492,3002380,305.7
1493,3002381,208.48
1494,3002382,219.55728
1495,3002383,194.4048199
1496,3002384,418.1503658999998
1497,3002385,1044.8
1498,3002386,25.3
1499,3002387,0.94
1500,3002388,41.9
1501,3002389,31.8
1502,3002390,1.16
1503,3002391,81.54
1504,3002392,8.54
1505,3002393,61.7734802
1506,3002394,42.60396000000001
1507,3002395,70.14395999999999
1508,3002396,0.5
1509,3002397,528.6024015999999
1510,3002398,167.23867992000004
1511,3002399,0.5
1512,3002400,2.9
1513,3002401,199.79408080000005
1514,3002402,77.77357976000003
1515,3002403,1528.8247006
1516,3002404,222.19457999999997
1517,3002405,8.28
1518,3002406,4.34
1519,3002407,0.9
1520,3002408,3.36
1521,3002409,939.32
1522,3002410,0.18
1523,3002411,400.94
1524,3002412,3.48
1525,3002413,271.58
1526,3002414,188.5
1527,3002415,432.47445999999997
1528,3002416,185.85225989999998
1529,3002417,280.0514793
1530,3002418,1299.46
1531,3002419,14.9
1532,3002420,1.24
1533,3002421,17.08
1534,3002422,25.74
1535,3002423,2.02
1536,3002424,76.56
1537,3002425,6.46
1538,3002426,61.0410802
1539,3002427,38.63304
1540,3002428,68.77304
1541,3002429,0.94
1542,3002430,169.17526039999996
1543,3002431,156.98574052
1544,3002432,1.74
1545,3002433,2.06
1546,3002434,93.52183948
1547,3002435,28.424980000000005
1548,3002436,6387.3009406
1549,3002437,201.13458
1550,3002438,3.84
1551,3002439,5.6
1552,3002440,0.8
1553,3002441,3.5
1554,3002442,1021.14
1555,3002443,0.0
1556,3002444,356.02
1557,3002445,4.84
1558,3002446,258.04
1559,3002447,211.22
1560,3002448,318.41490000000005
1561,3002449,151.6990799
1562,3002450,258.5606401000001
1563,3002451,1032.2
1564,3002452,33.14
1565,3002453,1.64
1566,3002454,21.38
1567,3002455,33.52
1568,3002456,0.3
1569,3002457,81.44
1570,3002458,2.32
1571,3002459,60.315
1572,3002460,21.18
1573,3002461,70.28396
1574,3002462,0.88
1575,3002463,112.08643968000004
1576,3002464,160.62367972
1577,3002465,1.84
1578,3002466,3.32
1579,3002467,95.94852042000002
1580,3002468,59.234099879999995
1581,3002469,4239.47678
1582,3002470,171.81457999999998
1583,3002471,11.611219822000004
1584,3002472,5.5
1585,3002473,0.68
1586,3002474,3.38
1587,3002475,1021.14
1588,3002476,0.0
1589,3002477,392.48
1590,3002478,4.86
1591,3002479,241.9
1592,3002480,192.72
1593,3002481,321.12996000000004
1594,3002482,115.18
1595,3002483,39.47194
1596,3002484,1105.84
1597,3002485,22.38
1598,3002486,1.7
1599,3002487,19.26
1600,3002488,41.7
1601,3002489,1.16
1602,3002490,81.44
1603,3002491,1.72
1604,3002492,60.235
1605,3002493,41.723960000000005
1606,3002494,70.90396
1607,3002495,0.82
1608,3002496,105.50657952000002
1609,3002497,154.95335952
1610,3002498,1.3
1611,3002499,3.36
1612,3002500,97.90496030000003
1613,3002501,60.01149988000001
1614,3002502,4261.01178
1615,3002503,200.01458
1616,3002504,12.392919980000002
1617,3002505,5.92
1618,3002506,0.98
1619,3002507,2.94
1620,3002508,1432.64
1621,3002509,0.0
1622,3002510,351.42
1623,3002511,2.92
1624,3002512,630.7
1625,3002513,311.32266
1626,3002514,289.3155
1627,3002515,125.32
1628,3002516,27.995900000000002
1629,3002517,1818.6817999999998
1630,3002518,28.3
1631,3002519,0.88
1632,3002520,20.14
1633,3002521,38.56
1634,3002522,0.2
1635,3002523,222.27092000000005
1636,3002524,0.58
1637,3002525,199.33986000000004
1638,3002526,93.91575999999999
1639,3002527,116.99332
1640,3002528,0.44
1641,3002529,44.95974001999999
1642,3002530,157.13727991999997
1643,3002531,0.46
1644,3002532,2.24
1645,3002533,40.66859984000001
1646,3002534,67.82123992
1647,3002535,4350.6578806
1648,3002536,205.21957999999998
1649,3002537,4.9901599999999995
1650,3002538,5.5
1651,3002539,0.72
1652,3002540,2.96
1653,3002541,1033.04
1654,3002542,0.0
1655,3002543,392.48
1656,3002544,8.94
1657,3002545,270.26
1658,3002546,213.12
1659,3002547,201.55644
1660,3002548,89.14
1661,3002549,47.47037992
1662,3002550,890.92
1663,3002551,6.36
1664,3002552,1.42
1665,3002553,19.48
1666,3002554,30.98
1667,3002555,1.14
1668,3002556,81.44
1669,3002557,1.8
1670,3002558,63.855
1671,3002559,42.64396000000001
1672,3002560,71.82396
1673,3002561,1.84
1674,3002562,109.20467944000004
1675,3002563,132.85691971999998
1676,3002564,1.28
1677,3002565,4.62
1678,3002566,129.10311980000003
1679,3002567,60.65173984000001
1680,3002568,4211.9605599999995
1681,3002569,199.25457999999998
1682,3002570,12.432919980000001
1683,3002571,5.66
1684,3002572,0.92
1685,3002573,3.0
1686,3002574,1059.08
1687,3002575,0.0
1688,3002576,356.02
1689,3002577,12.28
1690,3002578,238.18
1691,3002579,199.52
1692,3002580,227.00090000000003
1693,3002581,41.74
1694,3002582,48.521479920000004
1695,3002583,1133.04
1696,3002584,6.5
1697,3002585,1.36
1698,3002586,21.1
1699,3002587,37.62
1700,3002588,0.32
1701,3002589,85.82
1702,3002590,2.1
1703,3002591,66.255
1704,3002592,45.043960000000006
1705,3002593,73.52396
1706,3002594,0.82
1707,3002595,85.98630059999999
1708,3002596,139.75511959999997
1709,3002597,1.32
1710,3002598,5.0
1711,3002599,129.10311980000003
1712,3002600,65.49351984000002
1713,3002601,4245.003479999999
1714,3002602,198.17458
1715,3002603,11.315159796000005
1716,3002604,5.66
1717,3002605,0.92
1718,3002606,3.0
1719,3002607,1053.36
1720,3002608,0.0
1721,3002609,356.02
1722,3002610,12.28
1723,3002611,270.02
1724,3002612,208.64
1725,3002613,227.00090000000003
1726,3002614,41.74
1727,3002615,48.521479920000004
1728,3002616,891.28
1729,3002617,6.5
1730,3002618,1.36
1731,3002619,21.1
1732,3002620,37.74
1733,3002621,0.32
1734,3002622,85.82
1735,3002623,2.1
1736,3002624,66.255
1737,3002625,45.043960000000006
1738,3002626,74.37782
1739,3002627,0.82
1740,3002628,85.98630059999999
1741,3002629,139.75511959999997
1742,3002630,1.32
1743,3002631,5.0
1744,3002632,129.10311980000003
1745,3002633,65.49351984000002
1746,3002634,4245.003479999999
1747,3002635,181.57458
1748,3002636,11.315159796000005
1749,3002637,5.36
1750,3002638,0.96
1751,3002639,3.06
1752,3002640,1294.86
1753,3002641,0.0
1754,3002642,351.42
1755,3002643,12.68
1756,3002644,474.14
1757,3002645,616.84
1758,3002646,230.22548000000003
1759,3002647,53.1
1760,3002648,48.521479920000004
1761,3002649,1922.9818
1762,3002650,6.42
1763,3002651,1.26
1764,3002652,20.68
1765,3002653,31.08
1766,3002654,0.26
1767,3002655,85.82
1768,3002656,4.4
1769,3002657,74.2
1770,3002658,46.503960000000006
1771,3002659,74.10396
1772,3002660,0.8
1773,3002661,92.65208060000003
1774,3002662,162.91597971999997
1775,3002663,1.56
1776,3002664,5.04
1777,3002665,121.77386
1778,3002666,64.02937988
1779,3002667,3681.2850599999992
1780,3002668,197.31457999999998
1781,3002669,11.651219822000005
1782,3002670,5.44
1783,3002671,0.92
1784,3002672,3.36
1785,3002673,1004.04
1786,3002674,0.0
1787,3002675,391.3
1788,3002676,8.88
1789,3002677,226.58
1790,3002678,176.2
1791,3002679,160.06085999999996
1792,3002680,113.08
1793,3002681,51.71441986000001
1794,3002682,1161.02
1795,3002683,6.02
1796,3002684,1.14
1797,3002685,34.26
1798,3002686,9.92
1799,3002687,1.2
1800,3002688,55.4
1801,3002689,2.04
1802,3002690,3.14
1803,3002691,2.82
1804,3002692,46.74396000000001
1805,3002693,1.88
1806,3002694,109.12153960000003
1807,3002695,100.24228
1808,3002696,1.34
1809,3002697,4.78
1810,3002698,122.19962000000001
1811,3002699,61.42133984000001
1812,3002700,764.0545400000001
1813,3002701,3.18
1814,3002702,12.601039980000003
1815,3002703,4.08
1816,3002704,1.16
1817,3002705,2.84
1818,3002706,994.18
1819,3002707,0.0
1820,3002708,393.68
1821,3002709,5.76
1822,3002710,259.58
1823,3002711,188.06
1824,3002712,43.26335999999999
1825,3002713,87.8
1826,3002714,52.084359860000006
1827,3002715,1146.4
1828,3002716,5.94
1829,3002717,0.9
1830,3002718,34.24
1831,3002719,14.44
1832,3002720,1.24
1833,3002721,56.36
1834,3002722,6.26
1835,3002723,2.96
1836,3002724,1.26
1837,3002725,27.48
1838,3002726,1.84
1839,3002727,126.99525947999999
1840,3002728,158.82684
1841,3002729,1.26
1842,3002730,4.74
1843,3002731,121.2302598
1844,3002732,53.595339480000014
1845,3002733,1020.7090800000001
1846,3002734,3.68
1847,3002735,12.823179979999999
1848,3002736,4.52
1849,3002737,1.06
1850,3002738,2.64
1851,3002739,1274.14
1852,3002740,0.0
1853,3002741,350.86
1854,3002742,7.2
1855,3002743,329.02
1856,3002744,164.32
1857,3002745,210.20734000000004
1858,3002746,86.88
1859,3002747,22.98
1860,3002748,1277.54
1861,3002749,19.8
1862,3002750,0.98
1863,3002751,38.8
1864,3002752,34.06
1865,3002753,0.3
1866,3002754,85.82
1867,3002755,3.6
1868,3002756,3.02
1869,3002757,4.14
1870,3002758,48.4
1871,3002759,0.5
1872,3002760,165.90305952
1873,3002761,178.71498
1874,3002762,0.52
1875,3002763,2.98
1876,3002764,149.71337999999997
1877,3002765,64.65401992
1878,3002766,752.0546800000002
1879,3002767,24.63768
1880,3002768,7.910159999999999
1881,3002769,4.14
1882,3002770,1.08
1883,3002771,3.2
1884,3002772,894.52
1885,3002773,0.0
1886,3002774,392.74
1887,3002775,8.3
1888,3002776,257.22
1889,3002777,159.68
1890,3002778,155.11926000000003
1891,3002779,138.14
1892,3002780,22.7
1893,3002781,1164.62
1894,3002782,4.26
1895,3002783,0.88
1896,3002784,8.46
1897,3002785,9.56
1898,3002786,1.18
1899,3002787,75.26
1900,3002788,5.06
1901,3002789,3.9
1902,3002790,18.52
1903,3002791,74.22
1904,3002792,0.44
1905,3002793,179.10293912
1906,3002794,96.9
1907,3002795,1.3
1908,3002796,2.1
1909,3002797,72.91485988
1910,3002798,52.89511999999999
1911,3002799,962.7686399999996
1912,3002800,13.44096
1913,3002801,17.258459990000002
1914,3002802,4.14
1915,3002803,1.08
1916,3002804,3.2
1917,3002805,877.26
1918,3002806,0.0
1919,3002807,395.0
1920,3002808,8.3
1921,3002809,257.22
1922,3002810,156.78
1923,3002811,17.487520000000004
1924,3002812,138.14
1925,3002813,22.7
1926,3002814,1161.46
1927,3002815,4.26
1928,3002816,0.88
1929,3002817,10.84
1930,3002818,4.44
1931,3002819,1.18
1932,3002820,51.24
1933,3002821,5.06
1934,3002822,3.9
1935,3002823,1.26
1936,3002824,53.76
1937,3002825,0.44
1938,3002826,150.29819928000003
1939,3002827,101.66113999999999
1940,3002828,1.3
1941,3002829,2.1
1942,3002830,72.91485988
1943,3002831,52.89511999999999
1944,3002832,962.7686399999996
1945,3002833,9.34
1946,3002834,17.258459990000002
1947,3002835,6.2
1948,3002836,0.86
1949,3002837,2.8
1950,3002838,1033.32
1951,3002839,0.0
1952,3002840,354.7
1953,3002841,10.46
1954,3002842,256.56
1955,3002843,161.78
1956,3002844,76.78667999999999
1957,3002845,136.36
1958,3002846,39.06282
1959,3002847,1144.28
1960,3002848,2.36
1961,3002849,1.36
1962,3002850,8.84
1963,3002851,16.12
1964,3002852,0.18
1965,3002853,78.7
1966,3002854,2.62
1967,3002855,3.56
1968,3002856,1.0
1969,3002857,36.84
1970,3002858,0.98
1971,3002859,144.42277928000004
1972,3002860,182.6079
1973,3002861,1.38
1974,3002862,4.0
1975,3002863,78.87642001999998
1976,3002864,58.11603996000001
1977,3002865,962.7686399999996
1978,3002866,23.82
1979,3002867,11.867939822000004
1980,3002868,4.14
1981,3002869,1.1
1982,3002870,2.34
1983,3002871,1016.02
1984,3002872,0.0
1985,3002873,395.94
1986,3002874,4.38
1987,3002875,255.8
1988,3002876,158.5
1989,3002877,168.69584000000003
1990,3002878,130.92
1991,3002879,27.2286
1992,3002880,1154.68
1993,3002881,4.26
1994,3002882,10.64
1995,3002883,12.44
1996,3002884,4.12
1997,3002885,1.22
1998,3002886,75.26
1999,3002887,8.22
2000,3002888,4.26
2001,3002889,1.44
2002,3002890,30.18
2003,3002891,0.42
2004,3002892,169.67697908000002
2005,3002893,193.43309992000002
2006,3002894,1.36
2007,3002895,2.1
2008,3002896,88.35687996
2009,3002897,27.838900000000002
2010,3002898,620.4529811999998
2011,3002899,16.80192
2012,3002900,3.88
2013,3002901,5.94
2014,3002902,1.42
2015,3002903,2.92
2016,3002904,1046.44
2017,3002905,0.0
2018,3002906,286.62
2019,3002907,8.54
2020,3002908,280.26
2021,3002909,181.3
2022,3002910,174.77542000000003
2023,3002911,165.82
2024,3002912,52.57761990000001
2025,3002913,1139.88
2026,3002914,6.68
2027,3002915,0.88
2028,3002916,17.04
2029,3002917,24.7
2030,3002918,0.08
2031,3002919,178.92
2032,3002920,0.46
2033,3002921,0.36
2034,3002922,2.26
2035,3002923,48.56
2036,3002924,0.8
2037,3002925,207.52470000000005
2038,3002926,114.6
2039,3002927,1.16
2040,3002928,3.68
2041,3002929,55.313840000000006
2042,3002930,134.85263999999998
2043,3002931,800.8305200000001
2044,3002932,3.56
2045,3002933,2.54
2046,3002934,6.04
2047,3002935,0.94
2048,3002936,2.88
2049,3002937,1024.56
2050,3002938,0.0
2051,3002939,393.82
2052,3002940,8.4
2053,3002941,257.36
2054,3002942,180.44
2055,3002943,160.62731999999997
2056,3002944,88.82
2057,3002945,52.084359860000006
2058,3002946,1150.66
2059,3002947,5.94
2060,3002948,1.06
2061,3002949,34.26
2062,3002950,8.22
2063,3002951,0.22
2064,3002952,56.36
2065,3002953,1.66
2066,3002954,3.42
2067,3002955,2.96
2068,3002956,34.86
2069,3002957,1.86
2070,3002958,149.14875971999996
2071,3002959,157.8611
2072,3002960,1.34
2073,3002961,4.8
2074,3002962,122.19962000000001
2075,3002963,61.12721976000002
2076,3002964,946.4342000000001
2077,3002965,14.12096
2078,3002966,12.823179979999999
2079,3002967,4.56
2080,3002968,1.2
2081,3002969,2.84
2082,3002970,1050.02
2083,3002971,0.0
2084,3002972,397.88
2085,3002973,5.9
2086,3002974,260.86
2087,3002975,201.2
2088,3002976,171.46403999999998
2089,3002977,89.58
2090,3002978,52.084359860000006
2091,3002979,1075.88
2092,3002980,5.94
2093,3002981,0.92
2094,3002982,34.38
